id,task1,task2,task3,task4,task5
ANS05086,0,1,0.0,2,0
ANS05087,1,0,0.0,2,0
ANS05088,0,0,0.0,0,1
ANS05089,0,2,0.0,2,0
ANS05090,0,2,0.0,3,0
ANS05091,0,0,1697.4783879749132,1,0
ANS05092,1,3,36221.2741367658,1,0
ANS05093,1,0,0.0,4,0
ANS05094,0,1,42462.04729016254,2,0
ANS05095,1,0,0.0,2,1
ANS05096,0,3,0.0,1,0
ANS05097,0,3,19959.84159736488,0,0
ANS05098,0,0,0.0,1,0
ANS05099,0,1,0.0,1,0
ANS05100,1,1,0.0,4,1
ANS05101,1,3,0.0,4,0
ANS05102,0,3,0.0,3,0
ANS05103,0,1,0.0,1,0
ANS05104,0,0,0.0,3,0
ANS05105,0,1,0.0,2,0
ANS05106,0,1,3390.5609365362407,3,0
ANS05107,1,0,2252.4313800103314,1,0
ANS05108,1,0,3284.917782415641,1,0
ANS05109,1,0,0.0,4,0
ANS05110,0,2,2307.9892698251383,3,0
ANS05111,1,0,8616.366495471586,2,0
ANS05112,1,0,0.0,1,0
ANS05113,0,2,0.0,1,0
ANS05114,0,0,42996.370348199314,0,0
ANS05115,0,1,0.0,0,0
ANS05116,0,0,1402.5561288494814,3,0
ANS05117,0,1,3629.646576539505,3,0
ANS05118,0,3,0.0,3,0
ANS05119,0,2,0.0,4,0
ANS05120,0,0,0.0,2,0
ANS05121,0,1,44243.33311085837,2,0
ANS05122,1,0,0.0,1,0
ANS05123,0,2,615.8977608975302,1,0
ANS05124,1,0,0.0,4,0
ANS05125,0,1,48567.60851363764,0,0
ANS05126,0,0,0.0,3,0
ANS05127,0,3,100681.03006884268,1,1
ANS05128,1,3,0.0,3,0
ANS05129,1,2,0.0,4,0
ANS05130,1,1,0.0,1,0
ANS05131,1,1,0.0,2,0
ANS05132,1,0,75931.98174587161,4,0
ANS05133,0,1,3185.332902354745,3,0
ANS05134,0,0,0.0,0,0
ANS05135,1,0,578.0101820873933,3,0
ANS05136,0,0,844.5603783948603,3,0
ANS05137,1,1,0.0,3,0
ANS05138,0,1,2318.2275042710635,3,0
ANS05139,0,2,0.0,0,0
ANS05140,0,0,0.0,2,0
ANS05141,0,2,0.0,0,0
ANS05142,0,2,1648.9640761523565,3,0
ANS05143,0,1,66945.69631388252,1,0
ANS05144,1,1,116709.99732392764,3,0
ANS05145,1,2,0.0,3,0
ANS05146,0,0,0.0,3,0
ANS05147,0,2,1670.5915894112954,0,0
ANS05148,0,1,71502.21496932872,3,0
ANS05149,1,1,0.0,2,0
ANS05150,0,2,2881.140945623493,0,0
ANS05151,0,2,0.0,0,0
ANS05152,1,0,3054.532189288892,0,0
ANS05153,1,0,0.0,1,0
ANS05154,1,3,0.0,3,0
ANS05155,0,3,92.86084079703532,4,0
ANS05156,0,0,0.0,3,0
ANS05157,1,0,0.0,0,0
ANS05158,0,0,2205.752157120024,3,0
ANS05159,0,0,0.0,1,0
ANS05160,1,0,0.0,1,0
ANS05161,0,0,26307.060972699896,3,0
ANS05162,0,0,3812.959887453266,4,0
ANS05163,1,0,0.0,3,0
ANS05164,0,1,0.0,4,0
ANS05165,0,0,0.0,3,0
ANS05166,0,1,2046.0281737479625,3,0
ANS05167,0,1,0.0,0,0
ANS05168,1,2,47321.47508350889,2,0
ANS05169,0,1,699.333773670053,4,0
ANS05170,0,2,130827.46857094858,3,0
ANS05171,0,2,6333.960747418785,2,0
ANS05172,0,2,0.0,1,0
ANS05173,1,3,860.5826202497458,0,0
ANS05174,1,1,2891.2073815185754,3,0
ANS05175,1,1,0.0,0,0
ANS05176,1,1,0.0,3,0
ANS05177,0,3,0.0,3,0
ANS05178,0,0,150513.68404413597,0,0
ANS05179,0,0,0.0,1,0
ANS05180,0,2,889.2942415905493,1,0
ANS05181,1,0,0.0,3,0
ANS05182,1,3,2469.21481218648,1,0
ANS05183,1,0,0.0,3,0
ANS05184,0,0,0.0,2,0
ANS05185,1,1,98897.0592040396,4,0
ANS05186,1,3,1851.4573002937868,2,0
ANS05187,0,1,0.0,3,0
ANS05188,1,2,38531.36593418925,3,0
ANS05189,0,3,1362.203079586892,2,0
ANS05190,0,2,0.0,3,0
ANS05191,0,3,35061.14142863582,0,0
ANS05192,1,1,65022.76703673234,2,0
ANS05193,0,1,1880.3026709053736,2,0
ANS05194,1,0,2919.0033938697225,4,0
ANS05195,0,1,0.0,0,0
ANS05196,1,1,1893.4186228028352,4,0
ANS05197,0,2,30025.209067735017,4,0
ANS05198,1,3,2080.5946850854225,4,1
ANS05199,0,2,0.0,3,1
ANS05200,0,0,3413.6687658531628,0,1
ANS05201,0,1,34190.3654726079,3,0
ANS05202,1,1,0.0,0,0
ANS05203,1,0,1193.8163726957705,2,0
ANS05204,0,1,98046.23657520863,3,0
ANS05205,0,2,0.0,3,0
ANS05206,0,1,3909.336812911012,2,0
ANS05207,0,2,0.0,4,0
ANS05208,1,1,0.0,0,0
ANS05209,0,1,31429.693115721668,4,0
ANS05210,0,0,5523.970119159413,2,0
ANS05211,0,2,0.0,4,0
ANS05212,1,2,0.0,3,0
ANS05213,1,0,3151.404306248637,3,0
ANS05214,1,0,1930.968971486548,3,0
ANS05215,0,3,70.92293429037866,4,0
ANS05216,1,3,0.0,4,0
ANS05217,1,1,58443.60046387885,2,0
ANS05218,1,3,0.0,3,0
ANS05219,1,0,0.0,1,0
ANS05220,0,0,15983.615508601966,3,0
ANS05221,0,3,0.0,3,0
ANS05222,0,0,37294.68872200289,3,0
ANS05223,0,0,209.0470005042044,3,0
ANS05224,1,0,105639.99448818163,4,0
ANS05225,1,1,0.0,3,0
ANS05226,1,1,8496.288186807174,1,0
ANS05227,1,3,5083.178722451111,1,0
ANS05228,0,3,43794.207404550754,2,0
ANS05229,0,0,0.0,3,0
ANS05230,0,0,2787.214269835536,1,0
ANS05231,1,3,0.0,1,0
ANS05232,0,3,0.0,0,0
ANS05233,0,0,83340.35035635119,1,0
ANS05234,0,1,0.0,4,0
ANS05235,0,0,0.0,1,0
ANS05236,1,0,0.0,1,0
ANS05237,0,0,4183.319688391163,1,0
ANS05238,0,2,1445.2478159320883,0,0
ANS05239,0,1,0.0,3,0
ANS05240,0,1,6470.881531862031,0,0
ANS05241,0,0,0.0,3,0
ANS05242,0,2,0.0,4,0
ANS05243,0,1,57193.38097208082,1,0
ANS05244,0,0,0.0,4,0
ANS05245,1,3,75298.131901088,0,0
ANS05246,0,2,0.0,2,0
ANS05247,0,0,0.0,2,0
ANS05248,1,2,5632.033903978885,3,1
ANS05249,1,0,0.0,2,0
ANS05250,1,0,0.0,0,0
ANS05251,0,3,3190.5759737966514,0,0
ANS05252,1,1,3166.4937169896943,0,0
ANS05253,1,0,0.0,4,0
ANS05254,1,0,1503.8148915694387,2,0
ANS05255,1,3,1415.4282084894269,0,0
ANS05256,0,3,0.0,0,0
ANS05257,1,0,0.0,0,0
ANS05258,0,0,0.0,2,0
ANS05259,0,0,64357.93376931526,3,0
ANS05260,1,2,0.0,3,0
ANS05261,0,0,1921.3884655641757,0,0
ANS05262,1,1,0.0,3,0
ANS05263,0,2,0.0,1,0
ANS05264,1,1,55812.246178473535,0,0
ANS05265,0,0,0.0,1,0
ANS05266,0,0,0.0,3,0
ANS05267,1,3,2655.539611472728,3,0
ANS05268,0,2,0.0,1,0
ANS05269,1,0,0.0,0,0
ANS05270,0,2,457.9406954733307,2,1
ANS05271,0,0,0.0,1,0
ANS05272,0,1,0.0,3,0
ANS05273,1,1,0.0,4,0
ANS05274,0,3,61793.29744353992,3,0
ANS05275,0,2,2049.7783911314746,1,0
ANS05276,0,2,0.0,2,0
ANS05277,1,0,0.0,2,0
ANS05278,1,0,0.0,3,0
ANS05279,1,2,1626.672631555339,4,0
ANS05280,0,0,0.0,1,0
ANS05281,0,1,0.0,2,0
ANS05282,0,3,0.0,4,0
ANS05283,0,3,0.0,0,0
ANS05284,0,2,2572.109858311766,0,0
ANS05285,1,0,0.0,1,0
ANS05286,1,0,0.0,2,0
ANS05287,1,0,20827.057645720382,0,0
ANS05288,0,2,0.0,0,0
ANS05289,1,0,0.0,4,0
ANS05290,1,3,135607.73263804478,3,0
ANS05291,0,0,1008.6021244028422,4,0
ANS05292,0,3,0.0,2,0
ANS05293,0,2,0.0,4,0
ANS05294,0,2,0.0,2,0
ANS05295,1,1,0.0,1,0
ANS05296,0,0,1889.3263794493248,3,0
ANS05297,1,0,954.1891895544292,1,0
ANS05298,0,1,1569.851938733403,4,0
ANS05299,0,2,0.0,0,1
ANS05300,1,1,2412.7494284365703,3,1
ANS05301,1,2,0.0,3,0
ANS05302,0,2,5334.227492725787,3,0
ANS05303,0,2,0.0,4,0
ANS05304,0,1,1940.085145814058,2,0
ANS05305,1,0,0.0,1,0
ANS05306,1,0,0.0,4,0
ANS05307,0,1,8772.352492548453,4,0
ANS05308,0,0,0.0,2,0
ANS05309,1,1,0.0,1,0
ANS05310,1,0,653.447354344414,1,0
ANS05311,1,0,0.0,0,0
ANS05312,1,2,0.0,3,0
ANS05313,0,2,3463.7194235697884,4,0
ANS05314,1,2,0.0,0,0
ANS05315,1,0,329.7140034336773,1,0
ANS05316,0,2,4804.60970233197,4,0
ANS05317,1,1,0.0,3,0
ANS05318,0,0,0.0,1,0
ANS05319,0,1,3086.2827669045714,0,0
ANS05320,0,1,23667.94723605601,0,0
ANS05321,0,0,37195.28223603089,4,0
ANS05322,1,0,5319.907917245016,3,0
ANS05323,0,3,1404.4278034187523,3,0
ANS05324,0,2,0.0,4,0
ANS05325,1,1,0.0,2,0
ANS05326,0,0,0.0,2,0
ANS05327,0,0,734.0844570484296,3,0
ANS05328,1,1,4353.866128855772,4,0
ANS05329,1,0,72664.74983393158,1,0
ANS05330,1,0,0.0,1,0
ANS05331,1,2,58207.96676694603,3,0
ANS05332,0,0,3022.6841152439347,0,0
ANS05333,0,1,2689.6047442992394,1,0
ANS05334,0,0,0.0,3,0
ANS05335,1,0,5078.725359080066,0,0
ANS05336,0,3,0.0,3,0
ANS05337,0,1,2451.5314346463897,3,1
ANS05338,1,0,2266.803226765025,3,0
ANS05339,1,3,0.0,3,0
ANS05340,0,1,0.0,3,0
ANS05341,0,0,51703.168942197815,3,0
ANS05342,0,0,36850.02553805417,3,0
ANS05343,1,1,1486.2726133329688,3,0
ANS05344,1,1,0.0,1,0
ANS05345,1,0,4216.497947710813,1,0
ANS05346,0,1,2069.5053903751823,3,0
ANS05347,0,0,0.0,3,0
ANS05348,0,1,0.0,1,0
ANS05349,0,1,5252.805019050416,0,0
ANS05350,1,1,0.0,4,0
ANS05351,0,0,0.0,4,0
ANS05352,0,0,0.0,3,0
ANS05353,1,3,0.0,3,0
ANS05354,0,3,0.0,1,0
ANS05355,0,0,4178.937716042608,1,0
ANS05356,1,0,0.0,0,0
ANS05357,1,1,3981.117707918888,1,0
ANS05358,0,1,0.0,1,0
ANS05359,1,1,24904.03372387478,4,0
ANS05360,1,3,0.0,4,0
ANS05361,0,2,1077.3302469466648,0,0
ANS05362,0,2,43640.72237509881,0,0
ANS05363,0,2,0.0,1,0
ANS05364,1,2,0.0,3,0
ANS05365,0,3,0.0,1,0
ANS05366,0,1,4894.729502147608,0,0
ANS05367,1,1,6027.423458968849,0,0
ANS05368,1,1,1453.0291556416155,4,0
ANS05369,0,2,1283.7635214279858,0,0
ANS05370,1,1,2527.2598313472563,1,0
ANS05371,1,0,3262.8107194876857,4,0
ANS05372,0,0,0.0,1,0
ANS05373,0,3,0.0,0,0
ANS05374,0,3,3726.813333175817,0,0
ANS05375,0,3,955.5261758355704,4,0
ANS05376,1,0,0.0,1,0
ANS05377,0,0,3087.811885079602,0,0
ANS05378,0,1,0.0,1,0
ANS05379,0,0,3051.954972555728,3,0
ANS05380,0,1,4717.204933837244,1,0
ANS05381,0,2,2030.7686281224785,3,0
ANS05382,0,0,2322.61978059024,1,0
ANS05383,0,0,0.0,2,0
ANS05384,0,0,0.0,4,0
ANS05385,0,2,0.0,0,0
ANS05386,0,0,0.0,1,0
ANS05387,1,3,0.0,3,0
ANS05388,0,2,185141.8696985611,3,0
ANS05389,0,0,3063.0149676397464,0,0
ANS05390,1,0,16305.266232931304,0,0
ANS05391,1,0,0.0,3,0
ANS05392,1,2,1821.7948868950955,0,0
ANS05393,0,0,0.0,3,0
ANS05394,0,0,3553.783199194147,1,0
ANS05395,1,3,3070.538604962213,4,0
ANS05396,1,1,168767.48271256173,3,0
ANS05397,0,1,0.0,2,0
ANS05398,0,0,0.0,1,1
ANS05399,1,2,3927.849580145733,2,0
ANS05400,0,3,2814.4931984644504,4,0
ANS05401,1,2,0.0,4,0
ANS05402,0,1,0.0,3,0
ANS05403,1,0,0.0,3,0
ANS05404,0,2,0.0,0,0
ANS05405,1,2,0.0,3,0
ANS05406,1,2,0.0,0,0
ANS05407,0,2,3470.065861611832,3,0
ANS05408,0,0,1747.9652099881434,3,0
ANS05409,0,0,0.0,0,0
ANS05410,1,0,1686.0636658239637,0,0
ANS05411,1,3,0.0,2,0
ANS05412,1,0,0.0,1,0
ANS05413,1,1,3120.0986362127155,4,0
ANS05414,0,1,0.0,2,0
ANS05415,1,0,2895.791503409672,2,0
ANS05416,0,0,0.0,1,0
ANS05417,1,3,0.0,0,1
ANS05418,0,0,0.0,3,0
ANS05419,0,1,828.0150676112149,4,0
ANS05420,0,0,5009.242597743288,0,0
ANS05421,1,0,1560.3436980936483,1,0
ANS05422,1,2,2849.451498323171,1,0
ANS05423,1,2,0.0,4,0
ANS05424,0,0,4349.349593173119,3,0
ANS05425,0,3,0.0,0,0
ANS05426,0,0,2095.3012598818686,0,0
ANS05427,0,0,0.0,0,0
ANS05428,0,1,0.0,2,0
ANS05429,1,2,0.0,2,0
ANS05430,1,0,0.0,2,1
ANS05431,0,0,60369.85108131198,0,0
ANS05432,1,0,3517.219242476728,3,0
ANS05433,1,0,1902.574888278398,1,0
ANS05434,1,1,30854.56605210492,2,0
ANS05435,0,0,0.0,1,0
ANS05436,1,0,0.0,0,0
ANS05437,1,0,572.3269789834021,1,0
ANS05438,0,1,0.0,2,0
ANS05439,1,1,81276.05948435426,3,0
ANS05440,1,1,33568.52192659022,0,0
ANS05441,1,0,2718.764967518632,1,0
ANS05442,1,0,2901.9976581843066,3,0
ANS05443,1,0,0.0,4,0
ANS05444,1,1,2974.997168199837,3,0
ANS05445,0,2,0.0,0,0
ANS05446,1,0,7745.430075055808,1,0
ANS05447,0,0,0.0,2,0
ANS05448,1,1,0.0,2,0
ANS05449,1,0,2260.212783547042,4,0
ANS05450,0,2,0.0,0,0
ANS05451,1,2,0.0,1,0
ANS05452,1,1,1656.0101006074788,3,0
ANS05453,0,2,0.0,0,0
ANS05454,0,3,0.0,1,0
ANS05455,0,1,0.0,4,0
ANS05456,1,0,0.0,4,0
ANS05457,1,0,4300.559660116736,3,0
ANS05458,0,0,1050.434475829716,4,0
ANS05459,0,2,0.0,3,0
ANS05460,1,0,2821.49170308004,0,0
ANS05461,1,2,0.0,1,0
ANS05462,0,1,0.0,2,0
ANS05463,0,0,69459.89576773325,3,0
ANS05464,1,2,456.6296575518864,1,0
ANS05465,1,0,0.0,3,0
ANS05466,1,0,0.0,1,0
ANS05467,0,0,2802.885604651201,2,0
ANS05468,0,0,0.0,3,0
ANS05469,0,1,0.0,4,0
ANS05470,1,0,3560.342991740591,1,0
ANS05471,0,3,0.0,2,0
ANS05472,1,0,0.0,2,0
ANS05473,0,0,0.0,4,0
ANS05474,1,2,34175.572437286166,0,0
ANS05475,1,0,0.0,2,0
ANS05476,1,1,921.6825032690834,2,0
ANS05477,0,0,2782.116891505156,0,0
ANS05478,1,0,0.0,1,0
ANS05479,0,3,0.0,1,0
ANS05480,0,0,0.0,1,0
ANS05481,0,1,0.0,2,0
ANS05482,1,3,0.0,1,0
ANS05483,1,0,108528.21585709322,3,0
ANS05484,1,2,0.0,0,0
ANS05485,1,3,0.0,4,0
ANS05486,0,1,1062.0420890950186,3,0
ANS05487,1,1,41324.37274812074,1,0
ANS05488,1,1,0.0,3,0
ANS05489,1,2,1528.463347264535,1,0
ANS05490,0,0,0.0,3,0
ANS05491,1,0,3619.272982111408,3,0
ANS05492,1,0,0.0,0,0
ANS05493,0,0,0.0,1,0
ANS05494,0,0,0.0,4,1
ANS05495,0,1,0.0,4,0
ANS05496,1,2,0.0,4,0
ANS05497,0,3,0.0,3,0
ANS05498,0,1,0.0,3,0
ANS05499,1,2,0.0,1,0
ANS05500,1,2,0.0,3,0
ANS05501,0,2,3958.9490248322,1,0
ANS05502,0,0,117272.4524087951,2,0
ANS05503,1,1,5697.874820524331,4,1
ANS05504,0,0,2186.458518561386,4,0
ANS05505,0,0,0.0,1,0
ANS05506,1,3,1764.4472081875751,3,0
ANS05507,1,0,0.0,1,0
ANS05508,0,2,0.0,3,0
ANS05509,0,2,0.0,1,1
ANS05510,0,3,0.0,3,0
ANS05511,0,2,0.0,1,0
ANS05512,1,0,4627.225361159354,1,0
ANS05513,1,0,3812.767854526491,1,0
ANS05514,0,0,0.0,1,0
ANS05515,1,2,2664.57138665848,0,0
ANS05516,0,2,0.0,0,0
ANS05517,0,1,4648.686466829536,0,0
ANS05518,1,0,0.0,3,0
ANS05519,1,0,3447.4203232990185,4,0
ANS05520,1,2,3909.383289209657,1,0
ANS05521,1,3,60.10745254448258,0,0
ANS05522,0,0,0.0,1,0
ANS05523,0,1,0.0,1,0
ANS05524,0,3,2497.1388408227403,3,0
ANS05525,1,0,31852.5409533374,4,0
ANS05526,0,1,2756.331259408375,2,0
ANS05527,0,3,0.0,3,0
ANS05528,1,0,0.0,4,0
ANS05529,1,2,0.0,0,0
ANS05530,1,2,42656.72169005468,4,0
ANS05531,1,3,0.0,3,0
ANS05532,1,3,0.0,0,0
ANS05533,1,1,0.0,1,0
ANS05534,1,3,166284.55166558246,1,0
ANS05535,0,0,1582.34997793175,3,0
ANS05536,1,1,0.0,0,0
ANS05537,1,2,85850.32029859419,3,0
ANS05538,1,2,27924.067372677106,0,0
ANS05539,1,3,0.0,3,0
ANS05540,1,0,89048.87726301409,4,0
ANS05541,0,0,0.0,1,0
ANS05542,0,1,0.0,1,0
ANS05543,0,0,0.0,0,0
ANS05544,0,0,0.0,3,0
ANS05545,0,0,0.0,1,0
ANS05546,0,1,2302.0775031257867,3,0
ANS05547,1,0,7230.615327445516,2,0
ANS05548,1,1,1809.587623357212,4,0
ANS05549,0,0,0.0,1,0
ANS05550,1,0,0.0,0,0
ANS05551,1,2,53467.0076352804,0,0
ANS05552,1,3,3957.244920287875,3,0
ANS05553,1,0,0.0,3,0
ANS05554,1,0,0.0,4,0
ANS05555,0,0,2995.788344913896,4,0
ANS05556,1,1,4147.640149447996,0,0
ANS05557,0,2,83788.9931409803,3,0
ANS05558,1,0,25.615100917037,0,0
ANS05559,0,0,0.0,3,0
ANS05560,0,3,1113.9017574116635,4,0
ANS05561,0,2,0.0,0,0
ANS05562,0,0,5529.741585241224,3,0
ANS05563,0,0,28523.254830280708,1,0
ANS05564,1,1,1917.1078747351248,0,0
ANS05565,1,3,0.0,1,0
ANS05566,0,0,0.0,0,0
ANS05567,0,3,980.8833693345578,4,0
ANS05568,0,1,166.8471576204873,3,0
ANS05569,1,0,2729.5076384878603,2,0
ANS05570,0,2,105308.45474189082,1,0
ANS05571,0,1,3973.9656516958544,1,0
ANS05572,0,0,0.0,0,0
ANS05573,0,0,0.0,2,0
ANS05574,0,3,1269.532460337151,1,1
ANS05575,1,0,2387.3984162274164,1,0
ANS05576,0,0,0.0,0,0
ANS05577,0,0,0.0,2,0
ANS05578,0,1,0.0,2,0
ANS05579,0,1,0.0,3,0
ANS05580,1,1,36238.54046657606,0,0
ANS05581,0,0,117681.02072481584,3,0
ANS05582,0,3,18301.55376960089,2,0
ANS05583,0,1,0.0,3,0
ANS05584,1,2,0.0,2,0
ANS05585,1,2,0.0,1,0
ANS05586,1,0,2400.5338620762423,1,0
ANS05587,1,2,0.0,1,0
ANS05588,1,3,0.0,0,0
ANS05589,0,0,0.0,1,0
ANS05590,0,0,355.20549853131905,1,0
ANS05591,1,0,74513.22695383981,1,0
ANS05592,0,0,4804.917318667364,1,0
ANS05593,0,0,1787.9331975962318,1,0
ANS05594,1,1,0.0,0,0
ANS05595,0,2,19.13293903039952,0,0
ANS05596,1,0,0.0,0,0
ANS05597,0,0,69522.12690083032,4,0
ANS05598,0,0,35144.33255445752,3,0
ANS05599,1,2,0.0,2,0
ANS05600,0,2,0.0,1,0
ANS05601,0,1,1198.8559831777288,1,0
ANS05602,1,2,2081.682180342777,4,0
ANS05603,0,0,0.0,1,0
ANS05604,1,2,2725.4121128268107,1,0
ANS05605,0,0,0.0,1,0
ANS05606,1,2,1040.9991096423996,1,0
ANS05607,1,0,2078.8079061216117,2,0
ANS05608,1,0,0.0,2,0
ANS05609,0,0,2496.573243888365,3,0
ANS05610,0,1,1888.1432054818804,3,0
ANS05611,0,1,11476.366828158038,2,0
ANS05612,0,0,3465.602835743384,3,0
ANS05613,1,1,2778.1975750065008,3,0
ANS05614,0,2,715.5374194078688,4,0
ANS05615,0,2,0.0,1,0
ANS05616,0,0,93685.70975105478,1,0
ANS05617,0,0,0.0,0,0
ANS05618,0,0,38982.80817313182,1,0
ANS05619,0,1,2652.7450416165134,4,0
ANS05620,1,0,3445.220204487187,1,0
ANS05621,1,0,0.0,1,0
ANS05622,0,3,57069.32495914093,0,0
ANS05623,1,2,0.0,0,0
ANS05624,0,0,0.0,0,0
ANS05625,1,1,0.0,3,0
ANS05626,1,0,1676.7329460987698,3,0
ANS05627,1,2,3220.9107804173204,3,0
ANS05628,1,0,0.0,3,0
ANS05629,1,2,0.0,2,0
ANS05630,0,0,2575.613181401561,3,0
ANS05631,1,0,0.0,4,0
ANS05632,0,1,1794.148719341389,2,0
ANS05633,0,0,35880.477947328785,4,0
ANS05634,0,2,1867.871899870097,2,0
ANS05635,1,1,0.0,4,0
ANS05636,1,2,0.0,4,0
ANS05637,0,0,0.0,3,0
ANS05638,1,1,1035.539500919278,1,0
ANS05639,0,3,5614.608251978212,2,0
ANS05640,0,0,4964.846020110206,1,0
ANS05641,0,3,0.0,3,0
ANS05642,1,0,0.0,3,0
ANS05643,0,0,0.0,3,0
ANS05644,1,0,0.0,2,0
ANS05645,0,0,1378.4782998348269,4,0
ANS05646,1,3,0.0,2,0
ANS05647,0,1,149.03352269082473,2,0
ANS05648,1,0,2436.9088738348105,3,0
ANS05649,1,2,1025.4655145148515,3,0
ANS05650,0,1,3687.02954887212,3,0
ANS05651,0,1,23419.14247925103,3,0
ANS05652,0,0,0.0,4,0
ANS05653,0,1,0.0,1,0
ANS05654,0,0,0.0,3,0
ANS05655,1,0,0.0,2,0
ANS05656,1,0,0.0,3,0
ANS05657,0,3,0.0,4,0
ANS05658,0,0,0.0,2,0
ANS05659,0,2,1533.11624811272,4,0
ANS05660,0,0,0.0,1,0
ANS05661,0,0,121574.32899646532,3,1
ANS05662,0,0,4995.887668382265,2,0
ANS05663,0,0,0.0,4,0
ANS05664,1,2,1443.699773625976,1,0
ANS05665,0,3,0.0,0,0
ANS05666,0,3,0.0,3,0
ANS05667,1,2,0.0,1,0
ANS05668,0,2,1959.5327046658072,0,0
ANS05669,1,2,2161.4540096474893,3,0
ANS05670,1,0,82496.97054475572,3,0
ANS05671,0,0,4085.8168426662414,3,0
ANS05672,1,1,1787.3670367335203,3,0
ANS05673,0,2,0.0,1,0
ANS05674,0,2,0.0,0,0
ANS05675,0,0,0.0,3,0
ANS05676,0,0,0.0,2,0
ANS05677,0,3,2829.531312278198,4,0
ANS05678,0,1,2119.6171010048497,3,0
ANS05679,0,1,0.0,1,0
ANS05680,1,1,1312.2377032301388,3,0
ANS05681,0,0,0.0,3,0
ANS05682,1,1,0.0,3,0
ANS05683,1,2,38233.58324656105,1,0
ANS05684,0,0,142720.38891331706,3,0
ANS05685,1,2,3248.8207683470537,0,0
ANS05686,0,2,1059.8515621642096,1,0
ANS05687,1,3,0.0,0,0
ANS05688,0,1,4026.181495427547,3,0
ANS05689,0,0,54566.10530381504,3,0
ANS05690,1,2,3052.943080464845,2,0
ANS05691,1,0,0.0,2,0
ANS05692,0,0,0.0,3,0
ANS05693,1,1,0.0,1,0
ANS05694,1,0,0.0,3,0
ANS05695,0,3,2690.288312088942,3,0
ANS05696,1,3,0.0,3,0
ANS05697,1,1,0.0,0,0
ANS05698,0,1,0.0,3,0
ANS05699,0,3,7434.161342067372,3,1
ANS05700,1,1,1779.537252164388,3,0
ANS05701,1,0,71268.1262611017,4,0
ANS05702,0,1,22386.4744491986,3,0
ANS05703,1,0,0.0,0,0
ANS05704,0,0,0.0,3,0
ANS05705,1,0,0.0,2,0
ANS05706,0,3,0.0,2,0
ANS05707,0,0,0.0,2,0
ANS05708,0,1,0.0,4,0
ANS05709,0,0,0.0,3,0
ANS05710,1,2,0.0,3,0
ANS05711,1,2,0.0,3,0
ANS05712,1,1,0.0,2,0
ANS05713,0,1,1471.4375495911854,2,0
ANS05714,0,1,0.0,4,0
ANS05715,1,3,0.0,1,0
ANS05716,0,2,0.0,2,0
ANS05717,1,1,1140.7978146343978,0,0
ANS05718,0,0,96821.23243536978,2,0
ANS05719,0,0,0.0,0,1
ANS05720,1,3,93489.31814843416,0,0
ANS05721,1,3,0.0,4,0
ANS05722,0,1,0.0,3,0
ANS05723,1,2,0.0,4,0
ANS05724,0,0,0.0,3,0
ANS05725,0,2,1532.941344825457,0,0
ANS05726,0,0,4588.3390020472925,3,0
ANS05727,0,2,72203.12055257043,3,0
ANS05728,1,1,0.0,0,0
ANS05729,0,0,1600.4548959802928,1,0
ANS05730,1,1,0.0,3,1
ANS05731,1,2,761.1268988723251,2,0
ANS05732,0,1,0.0,4,0
ANS05733,1,1,349.1245618617362,3,0
ANS05734,0,0,9655.239066516584,3,0
ANS05735,1,0,1289.151550226478,1,0
ANS05736,0,0,0.0,0,0
ANS05737,1,2,29944.53714282405,1,0
ANS05738,1,2,0.0,2,0
ANS05739,0,2,0.0,4,0
ANS05740,1,0,560.1104514800147,1,0
ANS05741,1,0,0.0,2,0
ANS05742,0,0,0.0,2,0
ANS05743,1,1,75375.65243830792,1,0
ANS05744,0,0,0.0,2,0
ANS05745,1,0,0.0,2,0
ANS05746,0,3,0.0,1,0
ANS05747,0,1,114261.63635164748,2,0
ANS05748,1,2,0.0,3,0
ANS05749,0,1,2335.8329269583774,1,0
ANS05750,0,1,96889.49706019391,1,0
ANS05751,0,1,0.0,1,0
ANS05752,1,0,60481.92050425369,4,0
ANS05753,0,0,20333.594611724264,2,0
ANS05754,0,2,1365.453032255935,4,0
ANS05755,1,3,0.0,3,0
ANS05756,0,1,0.0,4,0
ANS05757,1,0,0.0,4,0
ANS05758,1,0,4566.401902632402,3,0
ANS05759,1,1,0.0,0,0
ANS05760,0,2,1587.613934476262,4,0
ANS05761,1,3,0.0,1,0
ANS05762,1,0,2243.747288656672,3,0
ANS05763,0,0,0.0,0,0
ANS05764,0,0,0.0,3,0
ANS05765,0,1,0.0,2,0
ANS05766,1,2,797.3550934959754,2,0
ANS05767,0,2,0.0,3,0
ANS05768,0,2,0.0,1,0
ANS05769,0,0,21603.54267626362,2,1
ANS05770,1,0,61908.489402404506,0,0
ANS05771,0,0,0.0,3,0
ANS05772,0,3,0.0,4,0
ANS05773,1,3,13697.980216815537,2,0
ANS05774,0,2,0.0,4,0
ANS05775,0,0,2137.3965207315387,2,0
ANS05776,1,2,0.0,3,0
ANS05777,1,2,0.0,2,0
ANS05778,1,2,2442.537004001501,2,0
ANS05779,1,0,2916.3106739581285,2,0
ANS05780,0,1,0.0,3,0
ANS05781,0,1,0.0,2,0
ANS05782,0,2,2076.537075455401,2,1
ANS05783,0,2,68261.24918492735,4,0
